Fri: Jul 22,"Ticklish, Dubstantial, Park PISTK, AJ Orbit","hip-hop, juke, trap","45 Post St, San Jose",9pm-1:30am,$10 pre,21+,"Universal Grammar, Curate Good",http://www.eventbrite.com/e/ticklish-160over80-tickets-26183108382,https://www.facebook.com/events/530115767192403/
Fri: Jul 22,Flight Pattern Records Night featuring Random Movement,"drum and bass, jungle",Lounge 3411 (Oakland),9pm-2am,$5 ,21+,Dystopia,https://www.facebook.com/events/1758563854367624/,
Fri: Jul 22,"Lenny Kiser, DJ Spacely",deep house,Hawthorn (San Francisco),9pm-2am,Free w/RSVP b4 10:30pm,21+,,http://www.eventbrite.com/e/friday-july-22nd-that-sound-w-lenny-kiser-dj-spacely-tickets-26491649236,
Fri: Jul 22,The Artifacts and Edo. G,hip-hop,Back Bar SoFa (San Jose),9pm-2am,$10 pre/$12,21+,Live N Direct,https://www.facebook.com/events/1562438250717258/,
Fri: Jul 22,"BREAD #9 w/ DBM (Deadboy + Murlo), Blackdown","house, grime, club, juke, jersey, acid, dancehall, funky, techno, dubstep, hip-hop",The Public Works Loft,9pm-3am,$15-20,21+,BREAD,https://www.residentadvisor.net/event.aspx?848996,https://www.facebook.com/events/813388422095198/
Fri: Jul 22,"Damaged Neon Tour w/ Jordan Suckley, Freedom Fighters, Allen & Envy",trance,Ruby Skye (San Francisco),9pm-4am,$10 pre,18+,Phoria Events,http://www.eventbrite.com/e/jordan-suckley-freedom-fighters-allen-envy-tickets-26235270400?aff=phoria,https://www.facebook.com/events/294503374221219
Fri: Jul 22,LTJ Bukem & Bachelors of Science,"drum and bass, jungle, breaks",The Public Works (San Francisco),9:30pm,$20-25 pre,21+,HUSHconcerts,http://ticketf.ly/1URMHKX,https://www.facebook.com/events/156363768111992/
Fri: Jul 22,Teemid,electro house,Love + Propaganda (San Francisco),9:30pm,$10 pre,21+,Love + Propaganda,http://loveandpropaganda.electrostub.com/event.cfm?cart&id=169766,https://www.facebook.com/events/1364687870214465/
Fri: Jul 22,Dark Shadows in Wonderland,"industrial, goth, EBM ",Dark Shadows,9:30pm-2:30am,$5 b4 10pm/$8 ,21+,Dark Shadows,https://www.facebook.com/events/951754648270506,
Fri: Jul 22,Miguel Migs,house,Audio (San Francisco),9:30pm-2am,$10 ,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=167271&cart,https://www.facebook.com/events/1606987736281709/
Fri: Jul 22,Chromeo (DJ set),"electro house, funky house",1015 Folsom (San Francisco),10pm-2am,$20 pre,21+,,https://www.facebook.com/events/279486509051897/,
Fri: Jul 22,gLAdiator,"electro house, hip-hop",Harlot San Francisco,10pm-2am,$15-20,21+,Trifecta Entertainment,http://gladiator-trifecta.eventbrite.com/,https://www.facebook.com/events/1827514877472486/
Fri: Jul 22,Stacey Pullen,tech house,VERSO (San Francisco),10pm-2am,Free w/RSVP / $10,21+,VERSO,https://www.eventbrite.com/e/stacey-pullen-tickets-26311290779?aff=social,https://www.facebook.com/events/301503053523773/
Fri: Jul 22,TJR,"electro house, dresscode",Pure Lounge (Sunnyvale),10pm-2am,$10-25 pre,21+,,http://purelounge408.com/calendar/,
Fri: Jul 22,DJ E3quire,"big room, trap, hip-hop",Temple (San Francisco),10pm-3am,$15 ,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167636,https://www.facebook.com/events/1554108201564856/
Fri: Jul 22,Mighty Real with David Harness / Marquess Wyatt / Chuwee,"deep house, funky house",Mighty (San Francisco),10pm-3am,$10-15 pre,21+,Mighty Real,http://ticketf.ly/29NpkYr,https://www.facebook.com/events/159952524422838/
Fri: Jul 22,Mad Maxx,trance,F8 1192 Folsom (San Francisco),10pm-4am,TBA,21+,Pulse SF ,https://www.facebook.com/events/1697516900514500/,
Sat: Jul 23,"Trik: Up Your Alley w/Jasmine Infiniti, Siobhan Aluvalot","house, hip-hop",DNA Lounge (San Francisco),5pm-12am,$10 ,21+,,https://www.dnalounge.com/calendar/2016/07-31d.html,
Sat: Jul 23,"Unseen series | Wobbly, Bill Thibault, Kerry Laitala, Cyrus Tabar","plunderphonics, experimental, sound art, octophonic surround",Gray Area Art + Technology,8pm,$8 pre / $15,All ages,Gray Area Art + Technology,http://ticketf.ly/29u6i9k,https://www.facebook.com/events/532050020329802/
Sat: Jul 23,TacoSnap Presents: Recompression 5,"bassline house, trap",F8 1192 Folsom (San Francisco),8pm-3am,TBA,21+,TacoSnap,https://www.facebook.com/events/1193038320735817/,
Sat: Jul 23,Michael Woods,"progressive house, electro house",Ruby Skye (San Francisco),9pm,$10-15 pre,18+,Ruby Skye,http://www.eventbrite.com/e/michael-woods-tickets-25273615063?aff=social,https://www.facebook.com/events/264508340567224/
Sat: Jul 23,"Smart Bomb v.25 w/DJ Harrison, WVG, Javi Santiago, Drewmin",hip-hop,The Legionnaire Saloon (Oakland),9pm-1:30am,$5 b4 10:30pm/$10,21+,"SMART BOMB, Skates with Beats",https://www.facebook.com/events/1144805678924122/,
Sat: Jul 23,Blunted Funk,"hip-hop, reggae, funk, electro",Madrone Art Bar (San Francisco),9pm-2am,Free b4 10pm/ $5,21+,Madrone Art Bar,https://www.facebook.com/events/800919846675758/,
Sat: Jul 23,Pajama Party 3,"electro house, dubstep, hardcore",Nor Cal Lights,9pm-2am,$15-20,18+,"Surface Lights, Rocksteady",https://www.facebook.com/events/741390759296749/,
Sat: Jul 23,Bootie SF: Classy vs. Trashy!,mashups,Bootie SF (San Francisco),9pm-3:30am,$10 b4 10pm / $15 pre / $20,21+,Bootie SF,http://www.dnalounge.com/calendar/2016/07-23.html,https://www.facebook.com/events/883403571789461/
Sat: Jul 23,Vektor vs. Pixel,"chiptunes, powernoise, EBM",Codeword (San Francisco),9pm-3am,"$7 pre, b4 11pm / $9",18+,8bitsf,https://www.codeword-sf.com/calendar/2016/07-23h.html,https://www.facebook.com/events/146427602436165/
Sat: Jul 23,Fur Coat,"deep house, tech house, electro house",Love + Propaganda (San Francisco),9:30pm,TBA,21+,Love + Propaganda,https://www.facebook.com/events/1571960823096858/,
Sat: Jul 23,"IDP: Intelligent Dance Party 008 w/Mophono, Tony Manfre, Sweguno, Biceptuals","IDM, experimental",Underground SF,9:30pm-2am,$5 ,21+,IDP / Intelligent Dance Party,https://www.facebook.com/events/1755387548078574/,
Sat: Jul 23,Luca Lush + Option4,"trap, hip-hop",Audio (San Francisco),9:30pm-2am,$10 ,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=168652&cart,https://www.facebook.com/events/1071539459601715/
Sat: Jul 23,"ShangriLa Annual Panda Black & White Party w/Louis T, Bugie, Mohammad",house,The EndUp (San Francisco),10pm-10am,Free b4 11pm w/RSVP / $20,21+,ShangriLa SF,http://pandasf.eventbrite.com/,https://www.facebook.com/events/1737339603149916/
Sat: Jul 23,Solidisco,disco house,VERSO (San Francisco),10pm-2am,Free b4 11pm w/RSVP / $10,21+,VERSO,https://www.eventbrite.com/e/solidisco-tickets-26451034757?aff=social,https://www.facebook.com/events/1078765515545065/
Sat: Jul 23,Fergie Dj,"deep house, nu-disco, techno, tech house, electro house",Temple (San Francisco),10pm-3am,$20 ,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167640,https://www.facebook.com/events/1403398059967325/
Sat: Jul 23,Mark Farina // Ralph Lawson at Monarch,deep house,Monarch (San Francisco),10pm-3am,$10-20 pre,21+,"Monarch, Great Lakes Audio",http://ticketf.ly/29iLRvC,https://www.facebook.com/events/283648045359090/
Sat: Jul 23,Joie de Vivre,"footwerk, house, drum and bass",TBA (East Bay),10pm-6am,TBA,,4AM Sound System,https://www.facebook.com/events/1175143652517366/,
Sun: Jul 24,Free Outdoor Gathering,various,TBA (SF),10am-8pm,Free,,Beatdown Sundaze,https://www.facebook.com/events/1659900181001104/,
Sun: Jul 24,Poolside - The Skinny Dipp,"downtempo, disco house, synthpop",The Phoenix Hotel,12pm-6pm,$25-35 pre,21+,Crossroads,http://www.eventbrite.com/e/the-skinny-dipp-poolside-the-phoenix-hotel-july-24-tickets-26001622553?aff=fbevent,https://www.facebook.com/events/156006771480619/
Sun: Jul 24,"Dibia$e, DJ Harrison, Heddy Fur, Kaigen, Gajah, Bottled Water",hip-hop,Bottom of the Hill,8:30pm-1am,$8 ,All ages,Bottom of the Hill,http://www.bottomofthehill.com/stubmatic/event20160724.html,https://www.facebook.com/events/726994017439782/
Sun: Jul 24,WERD. + Friends,"techno, house",Monarch (San Francisco),9pm-2am,$5 ,21+,"WERD., Monarch",https://www.ticketfly.com/purchase/event/1237539,https://www.facebook.com/events/1554253131546726/
Tue: Jul 26,Great Good Fine OK,synthpop,Bottom of the Hill,8:30pm,$12 pre/$14,All ages,Bottom of the Hill,http://www.bottomofthehill.com/stubmatic/event20160726.html,https://www.facebook.com/events/497351257137397/
Tue: Jul 26,Branko / Swimwear / Deejay Theory / Ryury,"jungle, drum and bass, UK garage, bass music",Monarch (San Francisco),10pm-2am,,21+,SOUNDPIECES,https://www.facebook.com/events/614403135393483/,
Wed: Jul 27,EPR with Herobust,"electro house, dubstep","715 Harrison St, SF",9pm-2am,,18+,EPR,https://www.facebook.com/events/285882598429633/,
Wed: Jul 27,Housepitality feat White Visitation / Tyrel Williams / Magic Touch,"deep house, tech house ",F8 1192 Folsom (San Francisco),9pm-2am,Free b4 10pm w/RSVP / $5 pre / $10,21+,Housepitality,https://www.facebook.com/events/287894648226668/,
Wed: Jul 27,"Wormhole Wednesday w/ Goopsteppa, Ancient Mermaids, Path of the Moo","dubstep, trap, glitch-hop, jungle, hip-hop, psydub, breakbeat, jungle, bass music ",The New Parish (Oakland),9pm-2am,Free b4 10pm w/RSVP / $5 pre/$10,21+,Wormhole SF Bay Area,https://www.facebook.com/events/1054546004640198/,
Thu: Jul 28-Sun: Aug 1,Stilldream Festival,various,Belden,Thu: 12pm-Sun: 11am,$140+,18+,"Stilldream, Belden Town Resort",http://www.eventbrite.com/e/stilldream-festival-2016-tickets-24759506350?aff=fbookevent,https://www.facebook.com/events/1723447091275760/
Thu: Jul 28,Karma Kid,"synthpop, hip-hop, house",1015 Folsom (San Francisco),10pm-2am,$12 pre,21+,"DJ Dials, 1015 Folsom",https://www.facebook.com/events/1644253679228106/,
Thu: Jul 28,Next Level Thursdays,various,Temple (San Francisco),10pm-2am,$10 ,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167284,https://www.facebook.com/events/1346991465331035/
Thu: Jul 28,"Grime City Summer Madness: El-B, Joe Nice, Megatron","dubstep, UK garage, grime",F8 1192 Folsom (San Francisco),10pm-3am,$10 pre,21+,Grime City SFO,https://www.facebook.com/events/1598635427115969/,
Thu: Jul 28,Light It Up,"electro house, trap, dubstep, melbourne bounce, bass house ",TBA (East Bay),10pm-6am,$5 b4 1:45am / $10,,"Music Without Limits, OMEGA",https://www.facebook.com/events/1652688138390871/,
Fri: Jul 29,Kyau & Albert,trance,Ruby Skye (San Francisco),9pm,$10-15 pre,18+,Ruby Skye,http://KYAUandALBERT.eventbrite.com/,https://www.facebook.com/events/494502477408579/
Fri: Jul 29,Totally Rad - The Biggest 80's Party,"80s, goth, new wave, hip-hop",DNA Lounge (San Francisco),9pm,$10 b4 10pm/$15,18+,"Totally Rad SF, DJ Bueller",https://www.facebook.com/events/128635184211608/,
Fri: Jul 29,"Jesse Perez, J. Worra, Jay Handles","Miami bass, hip-hop",Harlot San Francisco,9:30pm,$5 pre/$10,21+,Make It Funky,http://jesseperez-harlot.eventbrite.com/,https://www.facebook.com/events/575547905958938/
Fri: Jul 29,Madeon (DJ Set),"synthpop, electro house, dance-pop",Love + Propaganda (San Francisco),9:30pm,$25-40 pre,21+,Love + Propaganda,http://loveandpropaganda.com/event/madeon-07-29/,https://www.facebook.com/events/1092574674121774/
Fri: Jul 29,Mr Scruff,"house, nu jazz, downtempo, trip-hop",The Public Works (San Francisco),9:30pm,$21-25,21+,"HUSHconcerts, blasthaus",http://ticketf.ly/1VQzuIC,https://www.facebook.com/events/1031506956884619/
Fri: Jul 29,"Andhim, Rachel Torro","progressive house, tech house",The Midway SF,9:30pm-3am,$18-20,21+,The Midway SF,https://www.ticketfly.com/purchase/event/1202051,https://www.facebook.com/events/1612638979046214/
Fri: Jul 29,"Martin Buttrich (Live), Rooz & Bo, Mark Slee","tech house, techno, minimal",Mighty (San Francisco),9:30pm-3am,$15.00 ,21+,Deep Blue & On&On,https://www.residentadvisor.net/event.aspx?846663,https://www.facebook.com/events/1717301591841398/
Fri: Jul 29,Lucy,techno,F8 1192 Folsom (San Francisco),10pm,$10-17,21+,Parameter & Surface Tension,https://www.residentadvisor.net/event.aspx?834675,https://www.facebook.com/events/113128055765442/
Fri: Jul 29,MOTi,"progressive house, electro house",Temple (San Francisco),10pm-3am,$15 ,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167639,https://www.facebook.com/events/1369069063106859/
Fri: Jul 29,"Camp?'s 2016 Burning Man Fundraiser w/HUCCI, josh pan, Stylust Beats, Proko","trap, hip-hop",1015 Folsom (San Francisco),10pm-4am,$18-25 pre,21+,Camp Questionmark,http://campquestionmark.eventbrite.com/,https://www.facebook.com/events/1075259165875386/
Sat: Jul 30,Beyond the Fence Trunk Show,various,Mighty (San Francisco),12pm-6pm,Free,21+,Wild Feather,https://www.facebook.com/events/296185674102452/,
Sat: Jul 30-Sun: Jul 31,Delta Apex,"psytrance, progressive trance, techno, house",TBA (North Bay),Sat: 2pm-Sun: 8pm,TBA,,Psycircle,https://www.facebook.com/events/1628772004113879/,
Sat: Jul 30,"The Detroiter feat. Matthew Dear, Shigeto, Lusine and Christopher Willits","house, techno, leftfield, experimental","Heron Arts (7 Heron St, SF)",4pm-12am,$25-35 pre,21+,Heron Arts,http://www.eventbrite.com/e/matthew-dear-shigeto-lusine-christopher-willits-heron-arts-tickets-18910904023?aff=facebook,https://www.facebook.com/events/1089214924458098/
Sat: Jul 30,"Tropical Mayhem 2016 featuring Antiserum, Barely Alive","trap, dubstep","Sunrise Event Center (11167 Trade Center Dr, Rancho Cordova)",7pm-2am,$20-30 pre,All Ages,"Bashkingz, Party Different Events, Love USA",http://tropicalmayhem2016.eventbrite.com/?aff=FacebookAD2,https://www.facebook.com/events/1051679871586738/
Sat: Jul 30,OZ with Gammer & Lady Faith,"UK hardcore, hardstyle, house, drum and bass, dubstep, trance","522 2nd St, Oakland",8pm-2pm,$15 pre,18+,Wicked Monkey,https://www.facebook.com/events/1115327828537740,
Sat: Jul 30,Club Cheval - Discipline Tour,"house, garage, funk",Mezzanine (San Francisco),9pm,$15-25 pre,21+,"Jukely, RealMusic Events",http://clubchevalatmezzanine.eventbrite.com/,https://www.facebook.com/events/1100645396624872/
Sat: Jul 30,"Finite: Jan Jelinek, David Last & Cullen Miller, Scy1e, Equilet","experimental, ambient, drone",Gray Area Art + Technology,9pm-1am,$10-20 pre,All ages,Cullen Miller,https://finite02.splashthat.com/,https://www.facebook.com/events/1080281975380589/
Sat: Jul 30,"Fautline featuring Jeno, Justin Johnson, Eric Riggsbee, DJ 138","breaks, acid house",Underground SF,9pm-2am,$5 b4 10pm/$10,21+,Faultline,https://www.facebook.com/events/265679777111071/,
Sat: Jul 30,Paris & Simo w/ Bright Lights,progressive house,Ruby Skye (San Francisco),9pm-2am,$10 pre,18+,Ruby Skye,https://www.eventbrite.com/e/paris-simo-w-special-guest-bright-lights-tickets-26291880723?aff=social,https://www.facebook.com/events/1107117859362090/
Sat: Jul 30,Bootie SF: Mysterious D’s Birthday,mashups,Bootie SF (San Francisco),9pm-3:30am,$10 b4 10pm / $15 pre / $20,21+,Bootie SF,http://www.dnalounge.com/calendar/2016/07-30.html,https://www.facebook.com/events/1599845596973548/
Sat: Jul 30,"SanFranDisco w/Giorgio Moroder, Tuxedo DJ set, Escort, Luxxury, Birdee, Neighbour, David Harness, Anthony Mansfield, Motion Potion, Dj Dials, KingMost, Shouts, Steve Fabus, Mozhgan, Gravity, Tobin Ellsworth, Jonathan Will","nu disco, funky house",The Midway SF,9pm-3am,$25-45,21+,"HUSHconcerts, Sanfrandisco",http://ticketf.ly/1WYPo2e,https://www.facebook.com/events/157015238034725/
Sat: Jul 30,"The Mighty Closing Party! with Robag Wruhme / Kolombo, Sassmouth, Pedro Arbulu, Solar, DJ M3, William Wardlaw","techno, tech house, deep house",Mighty (San Francisco),9pm-4am,$20-25,21+,"Mighty, As You Like It",https://www.ticketfly.com/purchase/event/1236361,https://www.facebook.com/events/1030933480322630
Sat: Jul 30,Hannah Wants,bassline house,Audio (San Francisco),9:30pm-2am,$0-$10,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=166936&cart,https://www.facebook.com/events/1005398946192835/
Sat: Jul 30,Sharam,"deep house, disco house, bassline house",Love + Propaganda (San Francisco),9:30pm-2am,$10 pre,21+,Love + Propaganda,http://loveandpropaganda.electrostub.com/event.cfm?cart&id=168833,https://www.facebook.com/events/114114039016720/
Sat: Jul 30,Sneaks - Dore Alley - Aaron Clark,"techno, tech house, dress code",Club Six,9:30pm-4am,$15-20 pre,21+,Polyglamorous,https://www.eventbrite.com/e/sneaks-dore-alley-aaron-clark-tickets-25590308301,https://www.facebook.com/events/491962240998109/
Sat: Jul 30,Alle Farben,"tech house, techno, deep house",VERSO (San Francisco),10pm-2am,Free w/RSVP b4 11pm/$10,21+,VERSO,https://www.eventbrite.com/e/alle-farben-tickets-26312034002?aff=social,https://www.facebook.com/events/516102208575705/
Sat: Jul 30,"Lights Down Low SF featuring Jackmaster, Corey Sizemore, Richie Panic","tech house, deep house, funky house",Monarch (San Francisco),10pm-3am,$10-20,21+,Lights Down Low,https://www.residentadvisor.net/event.aspx?835729,https://www.facebook.com/events/634968613335055/
Sat: Jul 30,Tommy Trash,big room house,Temple (San Francisco),10pm-3am,$20 ,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167638,https://www.facebook.com/events/1637931669781586/
Sat: Jul 30,"Dore Alley Weekend w/DJ Erez Ben Ishay, Joshua D, Martin Fry, Seth Breezy","tribal house, big room, electro house",PhoeniX SF,10pm-6am,$30 ,21+,PhoeniX SF,https://www.facebook.com/events/645800925573963/,
Sat: Jul 30,Roots with Robag Wruhme,"techno, tech house",TBA (San Francisco),10pm-7am,$15-20,21+,As You Like It,https://www.residentadvisor.net/event.aspx?842859,https://www.facebook.com/events/486911314839961/
Sun: Jul 31,Tim Green & Dance Spirit - Open Air,"minimal, techno, deep house",The Midway SF,2pm-9pm,$13-18,21+,"The Midway SF, Permission to Land",http://www.ticketfly.com/event/1213609-tim-green-mobilee-uk-dance-san-francisco/,https://www.facebook.com/events/1305261952834863/
Sun: Jul 31,"Tony Manfre, Electroass, Victor Vankmen, Radical Edward, M27, Toasta","acid, house, jungle, disco, breakbeat","CHAMPION SOUND RECORDS (1743 San Pablo Ave, Oakland)",2pm-9pm,Free,,"Nice Ones, Champion Sound",https://www.facebook.com/events/1113705285386939/,
Sun: Jul 31,The Changing Same Pop-Up featuring Anna Wise,hip-hop,"School of Arts & Culture (1700 Alum Rock Ave, San Jose)",3pm-10pm,$10 pre,21+,Universal Grammar,http://annawise-thechangingsame-popup.eventbrite.com/,https://www.facebook.com/events/149925458750522/
Sun: Jul 31,TriK - Hella Nasty Hella Queer,"house, hip-hop",DNA Lounge (San Francisco),6pm-12am,$10 ,21+,VivvyAnne ForeverMORE,https://www.dnalounge.com/calendar/2016/07-31d.html,https://www.facebook.com/events/256803854695661/
Sun: Jul 31,WERD. | Shiny Objects,synthpop,Monarch (San Francisco),9pm-2am,$5 ,21+,"WERD., Monarch",https://www.facebook.com/events/1710486032544370/,
Mon: Aug 1,Mayer Hawthorne (DJ set),"funk, disco, house",The Continental Bar Lounge & Patio (San Jose),8pm-1:30am,TBA,21+,Universal Grammar,https://www.facebook.com/events/1560141554288370/,
Tue: Aug 2,God Module,industrial,DNA Lounge (San Francisco),7pm,$9 pre/$15,All ages,Death Guild,https://www.dnalounge.com/calendar/2016/08-02d.html,
Thu: Aug 4,Cornelius performs Fantasma,experimental,Fox Theater - Oakland,8pm,$35 pre,18+,Fox Theater - Oakland,http://ticketmaster.evyy.net/c/253158/264167/4272?u=httpu00253Au00252Fu00252Fticketmaster.comu00252Feventu00252F1C0050A5F413BBFB,https://www.facebook.com/events/274018392937235/
Thu: Aug 4,"Full Cycle: RONI SIZE, DJ KRUST, Dynamite MC, Submorphics, Jamal, Flaco","drum and bass, jungle",The Public Works (San Francisco),9pm,$15-20,21+,STAMINA DNB,http://www.ticketfly.com/event/1248165-stamina-xl-full-cycle-tour-san-francisco/,https://www.facebook.com/events/1715339945384944/
Thu: Aug 4,"Pixel Memory, Sophia Prize, Vicereine",synthpop,Bottom of the Hill,9pm,$10 pre,21+,Vicereine,http://www.stubmatic.com/bottomofthehill/event/9106,https://www.facebook.com/events/1123349407737840/
Thu: Aug 4,Boys Noize,"electro house, hip-hop, trap",1015 Folsom (San Francisco),10pm-2am,$20 pre,21+,"DJ Dials, Eye Heart SF, 1015 Folsom",http://www.eventbrite.com/e/boys-noize-at-1015-folsom-tickets-26081586728,https://www.facebook.com/events/1133045326717338/
Thu: Aug 4,Laser Native w/ Taisun,"tech house, bass house",Monarch (San Francisco),10pm-2am,$5-15,21+,Laser Native,http://ticketf.ly/28ZhtB4,https://www.facebook.com/events/160607764353014/
Thu: Aug 4,Light It Up,"electro house, trap, dubstep, melbourne bounce, bass house ",TBA (East Bay),10pm-6am,$5 b4 1:45am / $10,,"Music Without Limits, OMEGA",https://www.facebook.com/events/1210700342304065/,
Fri: Aug 5,Outside Lands 2016,various,Golden Gate Park (SF),11am-10pm,$355 / $145 each day,All ages,"Outside Lands Music Festival, Superfly",http://www.sfoutsidelands.com/,https://www.facebook.com/events/1517385898560521/
Fri: Aug 5,Dismantled,"industrial, EBM",DNA Lounge (San Francisco),8pm,$10 pre/$15,All ages,Death Guild,https://www.dnalounge.com/calendar/2016/08-05d.html,
Fri: Aug 5,"Preservation w/Mr. Rush, John Dru, Red Turban, Jusone, Toasta, Troma","hip-hop, drum and bass, house, dubstep",Showdown,8pm-2am,Free,21+,,https://www.facebook.com/events/162780630806753/,
Fri: Aug 5,4B,"trap, dubstep",San Jose Live (San Jose),9pm-2am,$10-20 pre,21+,Kravers,http://www.eventbrite.com/e/4b-at-sj-live-tickets-26448573395,http://www.sjlivesj.com/events/4bfriday-august-5th/
Fri: Aug 5,"Branchez, Robokid - Festival After Party","trap, hip-hop",Mezzanine (San Francisco),9pm-2am,$20-30,21+,"Crossroads, Beautiful Buzzz",http://branchezatmezzanine.eventbrite.com/?aff=CrossroadsFBEvent,https://www.facebook.com/events/578895745613810/
Fri: Aug 5,Solarstone,trance,VERSO (San Francisco),9pm-2am,$15-30 pre,21+,"TranceFamily SF, K Lin Events",http://trancefamilysf.com/tickets,https://www.facebook.com/events/1083487105059224/
Fri: Aug 5,Durante + French Horn Rebellion (DJ set),"progressive house, tech house",Audio San Francisco (San Francisco),9:30pm-2am,$10 ,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=169937&cart,https://www.facebook.com/events/1158565844187085/
Fri: Aug 5,Hot Chip & Juan Maclean (DJ sets),"house, disco",The Public Works (San Francisco),9:30pm-3:30am,$17-25,21+,"Blasthaus, Public Works",http://www.ticketfly.com/purchase/event/1208523,https://www.facebook.com/events/597358923754184/
Fri: Aug 5,SIAN and Mike Gervais,techno,Monarch (San Francisco),9:30pm-3:30am,$10-15,21+,Robot Ears + Monarch,https://www.residentadvisor.net/event.aspx?858553,https://www.facebook.com/events/275338719502303/
Fri: Aug 5,Felix Da Housecat,"electro house, disco house ",Love + Propaganda (San Francisco),10pm-2am,$10 ,21+,Love + Propaganda,https://loveandpropaganda.com/event/felix-da-housecat-08-05/,https://www.facebook.com/events/221130168285884/
Fri: Aug 5,"Hundred Waters, Point Point, & Aryay / OWSLA OSL Afterparty","synthpop, hip-hop, leftfield",1015 Folsom (San Francisco),10pm-3am,$20-30 pre,21+,"Dj Dials, HUSHconcerts, OWSLA, & 1015 Folsom",http://hundredwaters-fbe.eventbrite.com/,https://www.facebook.com/events/291841637832911/
Fri: Aug 5,Surface Tension.17: Atom & Tobias (live),techno,F8 1192 Folsom (San Francisco),10pm-4am,$15-20,21+,SURFACE TENSION,https://www.residentadvisor.net/event.aspx?854684,https://www.facebook.com/events/1020026248094052/
Fri: Aug 5-Sun: Aug 7,Reighnbow Renegades,various,TBA (Half Moon Bay),Fri: 10pm-Sun: 11am,Free,,Magik Mike Ent,https://www.facebook.com/events/1721582521441498/,
Sat: Aug 6,Psychemagik / Shiny Objects / DJ M3,"disco house, progressive house, synthpop",Monarch (San Francisco),9:30am-3am,$10-18,21+,Monarch,https://www.ticketfly.com/purchase/event/1209513,https://www.facebook.com/events/481033835439837/
Sat: Aug 6,"SunDropp: A South Bay Day Party w/Harry Who, Forest Green, Kikipopo, Touch Bass DJs, Blacklight Dave, Michael Liu, Terry Estioko",various,"Sunnyvale Baylands Park (999 E Caribbean Dr, Sunnyvale)",11am-7pm,Free,All ages,,https://www.facebook.com/events/1123072101085748/,
Sat: Aug 6,"UNSEEN summer celebration w/Kit Clayton, Marc Kate, Samantha Weinert, Bezier, Lavender, Its Own Infinite Flower","heavy ambient, modular, octophonic surround, IDM",Gray Area Art + Technology,8pm,$8 pre/$15,all ages,"Matt Fisher, Gray Are",http://ticketf.ly/29USZyF,https://www.facebook.com/events/519440698259178/
Sat: Aug 6,Drezo & Throttle,"big room house, electro house",Ruby Skye (San Francisco),9pm-4am,$10 pre,18+,Ruby Skye,http://DrezoAndThrottle.eventbrite.com/,https://www.facebook.com/events/1035556569862973/
Sat: Aug 6,"Crew Love SF: Wolf + Lamb, Soul Clap, No Regular Play, Nick Monaco","house, disco, afrobeat",The Public Works (San Francisco),9:30pm-4:30am,$15-30,21+,The Public Works,https://www.ticketfly.com/purchase/event/1191083?utm_medium=bks,https://www.facebook.com/events/903836439742480/
Sat: Aug 6,Haelos,"deep house, tech house",Rickshaw Stop (San Francisco),10pm,$20 ,21+,Another Planet Entertainment,http://www.ticketmaster.com/event/1C0050EBC6C03863,https://www.facebook.com/events/707102226098923/
Sat: Aug 6,"MAKJ, DJ Sceene",electro house,Temple (San Francisco),10pm,$20 ,21+,,http://newtemplesf.electrostub.com/event.cfm?cart&id=169941,
Sat: Aug 6,Snakehips,synthpop,MEZZANINE (San Francisco),10pm,$25 ,21+,"Another Planet Entertainment, MEZZANINE",http://www.ticketmaster.com/event/1C0050EBCA17397E,https://www.facebook.com/events/138965096531972/
Sat: Aug 6,DJ Weapon,"big room house, dress code",Pure Lounge (Sunnyvale),10pm-2am,Free w/RSVP,21+,,http://purelounge408.com/calendar/,
Sat: Aug 6,SET w/Fehrplay,progressive house,VERSO (San Francisco),10pm-2am,$10 pre,21+,VERSO,https://www.facebook.com/events/494130187450913/,
Sat: Aug 6,"Trap City featuring Dani Deahl, UltraViolet's Bday!","trap, hip-hop, bass music",F8 1192 Folsom (San Francisco),10pm-3am,TBA,21+,Trap City,https://www.facebook.com/events/501840350009601/,
Sat: Aug 6,KiN3tlC@,"psytrance, techno",TBA (Santa Cruz),10pm-8am,Free,All ages,PsyberTribe Records,https://www.facebook.com/events/247139435670081/,
Sat: Aug 6,"Elements Of House After Hours w/ David Harness, Rahiem Jihad, Taj Turner",deep house,The Endup (San Francisco),11:55pm-6am,,21+,,https://www.facebook.com/events/497555763769013/,
Sun: Aug 7,Afternoon BLISS 1 Year Anniversary,"deep house, funky house",BRIX 581 (Oakland),3pm-10pm,$5 b4 4:30pm/$10,21+,Jason Caredio,https://www.facebook.com/events/853516391446480/,
